player_id,position,week,season_type,lookup_string,player_name,team_abbr,team_conf,team_division,stat_type,stat_label,stat_values,fantasy_team_name,roster,position_type,position_code,source_file,fantasy_owner_initials
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,11,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,11,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,11,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,11,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,6,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,6,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,6,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,6,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,1,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,1,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,1,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,13,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,1,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,26,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,26,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,26,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,26,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,1,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,1,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,1,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,1,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_fumbles_lost,1,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_fumbles_lost,1,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_fumbles_lost,1,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_fumbles_lost,1,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,2,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,2,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,2,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,2,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,6,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,6,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,6,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,6,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_fumbles_lost,-2,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_fumbles_lost,-2,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_fumbles_lost,-2,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_fumbles_lost,-2,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,26,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,26,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,26,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,26,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,1,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,1,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,1,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_tds,1,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_fumbles_lost,1,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_fumbles_lost,1,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_fumbles_lost,1,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_fumbles_lost,1,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,2,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,2,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,2,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,2,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,6,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,6,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,6,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_tds,6,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_fumbles_lost,-2,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_fumbles_lost,-2,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_fumbles_lost,-2,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,16,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_fumbles_lost,-2,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,130,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,130,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,130,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,130,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,35,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,35,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,35,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,35,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_tds,1,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_tds,1,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_tds,1,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_tds,1,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,13,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,13,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,13,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,13,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,3,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,3,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,3,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,3,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_tds,6,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_tds,6,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_tds,6,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_tds,6,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,130,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,130,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,130,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,rushing_yards,130,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,35,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,35,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,35,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_yards,35,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_tds,1,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_tds,1,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_tds,1,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,football_values,receiving_tds,1,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,13,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,13,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,13,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,rushing_yards,13,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,3,Village Idiot,6,Player,RB2,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,3,Kyle Brown 1,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_45_01.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,3,Kyle Brown 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0037197,RB,17,Regular,"RB, KC: I.Pacheco (AFC West, ID: 00-0037197)",I.Pacheco,KC,AFC,AFC West,fantasy_points,receiving_yards,3,My Year 2,5,Player,RB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
